id,module,env,title,precondition,steps,data,expected
USER-ASSIGN-31,User Management,QA,Stay on assign page if discard cancelled,Dirty assign form,"1. Click back 2. Dismiss Discard Changes",,"Still on /user-management/assign-projects/:id"
USER-SYNC-01,User Management,QA,Open Sync User Data,USER-NAV-05,"1. Land on sync page",,"Title Sync User Data; subtitle Select a configuration and choose users to sync.; Select Configuration required"
USER-SYNC-02,User Management,QA,Empty state before configuration,No config selected,"1. Inspect page",,"Title Select a configuration first; Choose a Keka connection from the dropdown above to load employees. You can then match existing users or add new ones."
USER-SYNC-03,User Management,QA,Load Keka users after selecting config,Active Keka config exists,"1. Select a configuration",,"GET /keka/users; table + Total Users; search by Employee Number Name Email Keka ID or Phone"
USER-SYNC-04,User Management,QA,Keka table columns,USER-SYNC-03,"1. Inspect headers",,"Employee Number; User Name; Email address; Phone Number; Status; Job Title; Secondary Job Title; Reporting Manager; Location; Shift; Joining Date; Exit Date; Keka ID"
USER-SYNC-05,User Management,QA,Keka empty table,Config selected but no employees,"1. Inspect table",,"No users found"
USER-SYNC-06,User Management,QA,Keka filter by Role Status Reporting Manager Joining Date,USER-SYNC-03,"1. Apply frontend filters",,"Visible rows match job title; active/inactive; reporting manager; joining date range"
USER-SYNC-07,User Management,QA,Sync existing user matched by email,Row matchType email,"1. Click Sync User",,"PATCH /users/:matchedUserId/keka-id; toast User linked successfully"
USER-SYNC-08,User Management,QA,Already linked kekaid row has no Sync,Row matchType kekaid,"1. Inspect actions",,"No Sync User; already linked"
USER-SYNC-09,User Management,QA,Add User from unmatched Keka row,Row is not email/kekaid match,"1. Click Add User",,"Navigates to /user-management/add-user with kekaUser prefill (role by job title; shift by policy; location by city; reporting manager by email)"
USER-SYNC-10,User Management,QA,Keka role not configured helper,Prefill role missing in CRM,"1. Inspect Role helper on add form",,"Role '{roleName}' is not configured in this CRM. Please map this role in User Management → Roles before confirming this user."
USER-SYNC-11,User Management,QA,Continue syncing after Keka add,USER-SYNC-09 saved successfully,"1. After POST /users",,"Toast User added successfully and invitation sent to the user; dialog Continue syncing users?; Continue returns to sync; Go to Listing goes to user list"
USER-SYNC-12,User Management,QA,Sync page state restored after add,USER-SYNC-11 Continue,"1. Land back on sync",,"sessionStorage sync-user-data-page-state restores configId search page pageSize"
USER-SYNC-13,User Management,QA,Sync disabled missing match data,Row missing match ids,"1. Hover Sync User",,"Tooltip Cannot sync: missing match data"
USER-SYNC-14,User Management,QA,Keka sync error toast,matchType email; PATCH fails,"1. Click Sync User",,"Toast Could not link user"
USER-SYNC-15,User Management,QA,Keka search no matches,USER-SYNC-03,"1. Search a value that does not exist",,"Table shows no matching employees; not the select-config empty state"
USER-SYNC-16,User Management,QA,Keka status badges,USER-SYNC-03,"1. Inspect Status column",,"active/inactive badges"
USER-SYNC-17,User Management,QA,Keka ID is copyable,Row has Keka ID,"1. Copy Keka ID",,"Value copies"
USER-SYNC-18,User Management,QA,Go to Listing from continue dialog,USER-SYNC-11 dialog open,"1. Click Go to Listing",,"Navigates to /user-management user list"
USER-SYNC-19,User Management,QA,Keka pagination,More employees than page size,"1. Change page",,"Visible employees change; Total Users stays full count"
USER-PWD-01,User Management,QA,Open Change Password for self,USER-LIST-28,"1. Actions > Change Password",,"Dialog Change Password; fields Current Password New Password Confirm New Password; submit change-password-submit"
USER-PWD-02,User Management,QA,Current password required,USER-PWD-01,"1. Leave old empty 2. Submit",data-testid=change-password-old,"Error: Current password is required"
USER-PWD-03,User Management,QA,New password required,USER-PWD-01,"1. Leave new empty 2. Submit",,"Error: New password is required"
USER-PWD-04,User Management,QA,New password complexity,USER-PWD-01,"1. Enter weak new password",,"Error: Use upper lower number & special character"
USER-PWD-05,User Management,QA,Confirm password mismatch,USER-PWD-01,"1. Enter different confirm",data-testid=change-password-confirm,"Error: New passwords do not match"
USER-PWD-06,User Management,QA,Change own password happy path,USER-PWD-01,"1. Enter current 2. Valid new 3. Matching confirm 4. Submit",,"POST /users/change-password { oldPassword newPassword }; toast Password changed successfully"
USER-PWD-07,User Management,QA,Open Set Password as super admin,USER-LIST-29,"1. Actions > Set Password",,"Dialog Set Password - {userName}; New + Confirm only (no current password)"
USER-PWD-08,User Management,QA,Set password happy path,USER-PWD-07,"1. Enter valid matching new passwords 2. Submit",,"POST /users/change-password { userId newPassword }; toast Password set successfully"
USER-PWD-09,User Management,QA,Change Password Cancel,USER-PWD-01,"1. Click Cancel",,"Dialog closes; no POST"
USER-PWD-10,User Management,QA,Submit disabled until required fields filled,USER-PWD-01,"1. Leave fields empty",,"change-password-submit is disabled"
USER-PWD-11,User Management,QA,Wrong current password API error,USER-PWD-01,"1. Enter wrong current password 2. Valid new 3. Submit",,"Field/toast Failed to change password or API message"
USER-PWD-12,User Management,QA,Set Password Cancel,USER-PWD-07,"1. Click Cancel",,"Dialog closes; no POST"
USER-PWD-13,User Management,QA,Set Password mismatch,USER-PWD-07,"1. Enter different confirm 2. Submit",,"Error: New passwords do not match"
USER-PWD-14,User Management,QA,Saving... while password request pending,USER-PWD-01 valid form,"1. Click submit and watch button",,"Button shows Saving... then dialog closes on success"
USER-TEAM-01,User Management,QA,Manage Teams tab hidden without team module,User modules do not include team,"1. Open /user-management",,"Only Manage Users tab"
USER-TEAM-02,User Management,QA,Add team button without team create,On Manage Teams; lacks team create,"1. Inspect header",,"create-new-team-button is not shown"
USER-TEAM-03,User Management,QA,Add team button with team create,On Manage Teams; has team create,"1. Click create-new-team-button",,"Opens add-team flow; button label currently Add User"
USER-SESS-01,User Management,QA,Login sessions screen is not reachable,Component exists in codebase,"1. Inspect Router and User Management tabs",,"No login-sessions route; GET /users/login-sessions unused in product navigation"
USER-SESS-02,User Management,QA,Login sessions columns (when wired),LoginSessionsMonitoring mounted,"1. Inspect table",,"User; Session date; First session start; Last session end; Total duration"
USER-SESS-03,User Management,QA,Login sessions search (when wired),LoginSessionsMonitoring mounted,"1. Search",placeholder=Search by User,"GET /users/login-sessions?search="
USER-SESS-04,User Management,QA,Login sessions filters (when wired),LoginSessionsMonitoring mounted,"1. Filter Project User Date range",,"Project Search Project...; User Search user...; Date Select Date Range; empty No users found for selected filters."
USER-SESS-05,User Management,QA,Login sessions export (when wired),LoginSessionsMonitoring mounted,"1. Click Export",,"Downloads user-logins.csv; no revoke-session action exists"
USER-PERM-01,User Management,QA,List requires User read/read-all/create/edit,User without those actions,"1. Open /user-management",,"Users link hidden or route blocked"
USER-PERM-02,User Management,QA,Add route blocked without create,User without User create,"1. Open /user-management/add-user",,"Access denied / redirected; create form not usable"
USER-PERM-03,User Management,QA,Edit route blocked without edit,User without edit/edit-all,"1. Open /user-management/edit-user/:id",,"Access denied / redirected"
USER-PERM-04,User Management,QA,Assign Projects uses Project module not User assign,User with User access but no Project read,"1. Open /user-management/assign-projects/:id",,"Route blocked by project module guard"
USER-PERM-05,User Management,QA,Users sidenav hidden without show-in-menu,User lacks user show-in-menu,"1. Inspect sidenav",,"users-link is not shown"
USER-PERM-06,User Management,QA,Sync route uses same guard as list,User without user read/create/edit,"1. Open /user-management/sync-user-data",,"Access denied / redirected"
